time,enmoTrunc,enmoAbs,xMean,yMean,zMean,xRange,yRange,zRange,xStd,yStd,zStd,xyCov,xzCov,yzCov,temp,samples,dataErrors,clipsBeforeCalibr,clipsAfterCalibr,rawSamples
2012-06-28 04:40:00.000-0400 [Brazil/West],0.014174,0.014266,-0.161136,0.999243,-0.035065,0.238070,0.117303,0.403893,0.019729,0.005281,0.047597,0.000020,0.000278,0.000072,1.00,3000,0,0,0,902
2012-06-28 04:40:30.000-0400 [Brazil/West],0.015501,0.015521,-0.164616,0.999180,-0.050801,0.126100,0.046921,0.181215,0.021505,0.003959,0.051981,0.000044,0.000946,0.000119,1.00,3000,0,0,0,902
2012-06-28 04:41:00.000-0400 [Brazil/West],0.018359,0.020155,-0.019014,0.948399,-0.139017,1.160224,0.633345,0.938950,0.305163,0.101500,0.110030,-0.028216,-0.030169,0.009463,1.00,3000,0,0,0,902
2012-06-28 04:41:30.000-0400 [Brazil/West],0.006196,0.006362,0.565601,0.752974,-0.352383,0.220208,0.145813,0.204213,0.022804,0.017531,0.015635,-0.000359,0.000154,-0.000030,1.00,3000,0,0,0,902
2012-06-28 04:42:00.000-0400 [Brazil/West],0.006106,0.006194,0.578178,0.741213,-0.356605,0.340694,0.233005,0.381232,0.023546,0.015078,0.021483,-0.000328,0.000430,-0.000209,1.00,3000,0,0,0,902
2012-06-28 04:42:30.000-0400 [Brazil/West],0.007730,0.007735,0.574598,0.740406,-0.370225,0.031655,0.029059,0.038124,0.006149,0.003983,0.007865,-0.000000,-0.000003,-0.000008,1.00,3000,0,0,0,902
2012-06-28 04:43:00.000-0400 [Brazil/West],0.017608,0.019891,0.082785,0.924355,-0.131445,1.709968,0.833645,1.503843,0.326606,0.120830,0.179832,-0.036481,-0.050167,0.019613,1.00,3000,0,0,0,902
2012-06-28 04:43:30.000-0400 [Brazil/West],0.024983,0.028664,-0.116046,1.001807,0.053677,2.897894,1.768329,2.299121,0.107151,0.069689,0.114569,0.001576,0.000003,-0.001308,1.00,3000,0,0,0,902
2012-06-28 04:44:00.000-0400 [Brazil/West],0.119479,0.137232,-0.169165,1.029011,0.085495,6.805386,3.525194,4.767529,0.333692,0.288393,0.217296,0.019535,-0.014593,-0.003208,1.00,3000,0,0,0,902
2012-06-28 04:44:30.000-0400 [Brazil/West],0.400804,0.449895,-0.049820,1.182881,-0.011118,8.088510,6.182352,5.770195,0.659255,0.595722,0.405632,0.034543,-0.096074,0.007827,1.00,3000,0,0,0,902
2012-06-28 04:45:00.000-0400 [Brazil/West],0.030319,0.035097,-0.758201,0.561075,0.240590,1.642496,1.132499,1.314050,0.196121,0.087876,0.246057,0.007141,0.039639,0.002676,1.00,3000,0,0,0,902
2012-06-28 04:45:30.000-0400 [Brazil/West],0.044719,0.052029,-0.892811,0.486330,-0.028860,0.703280,0.688640,0.860304,0.082523,0.123770,0.153232,0.006183,0.000617,0.002497,1.00,3000,0,0,0,902
2012-06-28 04:46:00.000-0400 [Brazil/West],0.346578,0.384736,-0.385784,0.995892,0.017676,7.531059,5.492936,5.212007,0.721491,0.618196,0.365209,0.164305,-0.108479,-0.037659,1.00,3000,0,0,0,902
2012-06-28 04:46:30.000-0400 [Brazil/West],0.228877,0.267107,-0.071399,1.098988,0.016432,5.971208,3.861904,3.763530,0.450934,0.413254,0.279432,0.026746,-0.039867,-0.006794,1.00,3000,0,0,0,902
2012-06-28 04:47:00.000-0400 [Brazil/West],0.025060,0.029845,-0.125485,1.000882,0.076981,1.994951,1.487753,1.703813,0.118175,0.068391,0.071614,0.002022,0.001366,0.000374,1.00,3000,0,0,0,902
2012-06-28 04:47:30.000-0400 [Brazil/West],0.182836,0.207479,-0.089706,1.073629,-0.011520,6.747801,4.678753,4.201813,0.443070,0.405731,0.278243,0.020520,-0.027574,-0.000617,1.00,3000,0,0,0,902
2012-06-28 04:48:00.000-0400 [Brazil/West],0.173263,0.197770,-0.509645,0.804222,-0.057757,7.460842,3.884565,4.853373,0.588695,0.463531,0.259289,0.127662,-0.005323,0.020234,1.00,3000,0,0,0,902
2012-06-28 04:48:30.000-0400 [Brazil/West],0.022664,0.023183,-0.932109,0.383079,-0.146736,0.575792,0.503866,0.694843,0.032325,0.047624,0.067832,0.000997,-0.000642,0.001064,1.00,3000,0,0,0,902
2012-06-28 04:49:00.000-0400 [Brazil/West],0.025504,0.027331,-0.913770,0.418289,-0.163097,1.090376,0.481456,0.697948,0.052622,0.068466,0.070941,0.002454,-0.001666,-0.001530,1.00,3000,0,0,0,902
2012-06-28 04:49:30.000-0400 [Brazil/West],0.042069,0.045771,-0.909336,0.449464,-0.110574,0.933618,0.891496,1.423088,0.063019,0.081369,0.175397,0.000517,-0.001609,0.005207,1.00,3000,0,0,0,902
2012-06-28 04:50:00.000-0400 [Brazil/West],0.026836,0.029459,-0.744588,0.592659,-0.317482,1.551665,0.899517,1.137830,0.129605,0.110147,0.122543,0.012943,-0.014639,-0.012140,1.00,3000,0,0,0,902
2012-06-28 04:50:30.000-0400 [Brazil/West],0.032667,0.033842,-0.567236,0.733708,-0.439503,0.379899,0.271128,0.349241,0.078072,0.042514,0.058816,0.002242,-0.003357,-0.000871,1.00,3000,0,0,0,902
2012-06-28 04:51:00.000-0400 [Brazil/West],0.024889,0.024889,-0.595737,0.679458,-0.480309,0.269262,0.187684,0.194082,0.044128,0.027854,0.020909,0.001167,-0.000786,-0.000428,1.00,3000,0,0,0,902
2012-06-28 04:51:30.000-0400 [Brazil/West],0.022538,0.022548,-0.605434,0.671863,-0.476810,0.090220,0.302586,0.263930,0.008346,0.008896,0.012658,0.000014,0.000003,0.000060,1.00,3000,0,0,0,902
2012-06-28 04:52:00.000-0400 [Brazil/West],0.023903,0.023903,-0.606227,0.669697,-0.481813,0.071981,0.049854,0.082645,0.007570,0.007175,0.011821,0.000021,0.000002,0.000054,1.00,3000,0,0,0,902
2012-06-28 04:52:30.000-0400 [Brazil/West],0.029194,0.030220,-0.671219,0.639887,-0.435644,0.334311,0.231405,0.358305,0.062885,0.039666,0.047871,0.001897,-0.001916,-0.000534,1.00,3000,0,0,0,902
2012-06-28 04:53:00.000-0400 [Brazil/West],0.028844,0.033203,-0.624121,0.701103,-0.406622,0.296188,0.237537,0.316983,0.043511,0.031145,0.036946,0.000297,0.000178,0.000184,1.00,3000,0,0,0,902
2012-06-28 04:53:30.000-0400 [Brazil/West],0.032245,0.039394,-0.611274,0.709625,-0.412668,0.340710,0.334845,0.407625,0.048870,0.037735,0.036000,0.000112,0.000572,0.000259,1.00,3000,0,0,0,902
2012-06-28 04:54:00.000-0400 [Brazil/West],0.033159,0.042689,-0.611146,0.708427,-0.410509,0.563050,0.416423,0.369502,0.055779,0.045299,0.037181,-0.000033,0.000850,0.000270,1.00,3000,0,0,0,902
2012-06-28 04:54:30.000-0400 [Brazil/West],0.031449,0.037579,-0.611385,0.707346,-0.417926,0.316716,0.284458,0.261531,0.044114,0.033514,0.031343,0.000162,0.000641,0.000024,1.00,3000,0,0,0,902
2012-06-28 04:55:00.000-0400 [Brazil/West],0.030868,0.036866,-0.616353,0.707501,-0.408651,0.334311,0.225807,0.206345,0.049347,0.034189,0.029221,0.000321,0.000535,0.000044,1.00,3000,0,0,0,902
2012-06-28 04:55:30.000-0400 [Brazil/West],0.037345,0.047288,-0.664891,0.675769,-0.323205,0.725407,0.549987,0.886697,0.108543,0.081426,0.191846,0.006138,-0.015240,-0.010514,1.00,3000,0,0,0,902
2012-06-28 04:56:00.000-0400 [Brazil/West],0.034436,0.043028,-0.662916,0.638204,-0.443217,1.976540,1.167156,1.335644,0.070893,0.059619,0.066260,0.001349,-0.000696,-0.000064,1.00,3000,0,0,0,902
2012-06-28 04:56:30.000-0400 [Brazil/West],0.043841,0.050901,-0.633088,0.673224,-0.433880,0.715543,0.671555,0.793475,0.097934,0.094978,0.130569,0.003764,-0.002504,0.006135,1.00,3000,0,0,0,902
2012-06-28 04:57:00.000-0400 [Brazil/West],0.026916,0.030743,-0.626249,0.689544,-0.419579,0.303386,0.257265,0.302853,0.041220,0.035858,0.031477,0.000403,-0.000176,0.000045,1.00,3000,0,0,0,902
2012-06-28 04:57:30.000-0400 [Brazil/West],0.029112,0.032789,-0.574594,0.721635,-0.442572,0.359905,0.266863,0.360704,0.052531,0.042529,0.034500,0.001017,-0.000364,0.000072,1.00,3000,0,0,0,902
2012-06-28 04:58:00.000-0400 [Brazil/West],0.028955,0.034421,-0.600901,0.703346,-0.434628,0.390030,0.256732,0.461211,0.040641,0.032189,0.039023,-0.000192,-0.000006,0.000307,1.00,3000,0,0,0,902
2012-06-28 04:58:30.000-0400 [Brazil/West],0.027728,0.032692,-0.600619,0.700385,-0.437824,0.351907,0.343909,0.334311,0.040386,0.038263,0.036074,-0.000016,0.000054,0.000367,1.00,3000,0,0,0,902
2012-06-28 04:59:00.000-0400 [Brazil/West],0.034772,0.036647,-0.519184,0.763274,-0.452536,0.422554,0.375634,0.358376,0.075179,0.058185,0.041588,0.003217,-0.001274,-0.000328,1.00,3000,0,0,0,902
2012-06-28 04:59:30.000-0400 [Brazil/West],0.025855,0.025980,-0.607653,0.701954,-0.428597,0.375367,0.263930,0.172754,0.064965,0.045155,0.018285,0.002789,-0.000926,-0.000608,1.00,3000,0,0,0,902
2012-06-28 05:00:00.000-0400 [Brazil/West],0.027164,0.031348,-0.630383,0.674811,-0.434028,0.933085,0.471875,0.521995,0.059059,0.036760,0.042142,0.000614,-0.001089,-0.000036,1.00,3000,0,0,0,902
2012-06-28 05:00:30.000-0400 [Brazil/West],0.033017,0.036565,-0.520732,0.719204,-0.517458,0.379099,0.284458,0.245002,0.041021,0.038192,0.041144,-0.000057,0.000255,0.000705,1.00,3000,0,0,0,902
2012-06-28 05:01:00.000-0400 [Brazil/West],0.031969,0.037200,-0.551389,0.713427,-0.485742,0.423887,0.451613,0.469209,0.055060,0.048149,0.039760,0.000564,0.000181,0.000411,1.00,3000,0,0,0,902
2012-06-28 05:01:30.000-0400 [Brazil/West],0.027046,0.032576,-0.543612,0.705528,-0.497318,0.370568,0.295388,0.269795,0.038218,0.036990,0.035435,-0.000069,0.000252,0.000419,1.00,3000,0,0,0,902
2012-06-28 05:02:00.000-0400 [Brazil/West],0.032408,0.035454,-0.551895,0.712037,-0.480301,0.586511,0.459047,0.406935,0.098200,0.062843,0.069536,0.004735,-0.005184,-0.002687,1.00,3000,0,0,0,902
2012-06-28 05:02:30.000-0400 [Brazil/West],0.026853,0.033523,-0.617998,0.652249,-0.470753,1.434018,0.567582,0.741403,0.083450,0.056335,0.062892,0.002258,-0.002517,-0.001033,1.00,3000,0,0,0,902
2012-06-28 05:03:00.000-0400 [Brazil/West],0.042571,0.047612,-0.580745,0.650302,-0.553599,0.524661,0.545455,0.653959,0.063506,0.061707,0.065129,0.000357,-0.000486,0.001817,1.00,3000,0,0,0,902
2012-06-28 05:03:30.000-0400 [Brazil/West],0.024015,0.029103,-0.567048,0.678746,-0.502322,0.343109,0.266722,0.269795,0.044153,0.037003,0.035171,0.000400,-0.000005,0.000449,1.00,3000,0,0,0,902
2012-06-28 05:04:00.000-0400 [Brazil/West],0.034944,0.040192,-0.563362,0.696901,-0.503143,0.522261,0.417489,0.524127,0.045487,0.041159,0.045254,-0.000158,0.000087,0.000546,1.00,3000,0,0,0,902
2012-06-28 05:04:30.000-0400 [Brazil/West],0.033040,0.039345,-0.581602,0.675336,-0.506316,0.447881,0.416689,0.337244,0.044200,0.043329,0.039505,-0.000225,0.000572,0.000534,1.00,3000,0,0,0,902
2012-06-28 05:05:00.000-0400 [Brazil/West],0.036380,0.042395,-0.633012,0.643680,-0.456700,2.910958,1.259186,1.133863,0.127391,0.082458,0.146644,0.006567,-0.011424,-0.007519,1.00,3000,0,0,0,902
2012-06-28 05:05:30.000-0400 [Brazil/West],0.029487,0.033239,-0.923460,0.441350,0.047571,0.325514,0.237271,0.250334,0.037923,0.036989,0.024345,0.000433,-0.000072,-0.000000,1.00,3000,0,0,0,902
2012-06-28 05:06:00.000-0400 [Brazil/West],0.027784,0.032300,-0.922884,0.435507,0.061732,0.297255,0.261264,0.239937,0.035271,0.033280,0.025731,0.000082,-0.000019,0.000169,1.00,3000,0,0,0,902
2012-06-28 05:06:30.000-0400 [Brazil/West],0.026659,0.034974,-0.918199,0.431627,0.064503,0.343909,0.370302,0.375100,0.042068,0.043516,0.038380,0.000228,-0.000056,0.000481,1.00,3000,0,0,0,902
2012-06-28 05:07:00.000-0400 [Brazil/West],0.026148,0.031147,-0.920110,0.430001,0.084920,0.388430,0.365236,0.378300,0.036904,0.036982,0.049474,0.000296,0.000239,0.000504,1.00,3000,0,0,0,902
2012-06-28 05:07:30.000-0400 [Brazil/West],0.027264,0.031656,-0.909752,0.460216,0.070028,0.284458,0.243136,0.255399,0.035212,0.027710,0.030135,0.000106,0.000030,0.000197,1.00,3000,0,0,0,902
2012-06-28 05:08:00.000-0400 [Brazil/West],0.027856,0.032890,-0.903932,0.471307,0.065536,0.320982,0.268196,0.351373,0.037326,0.033593,0.036674,0.000181,-0.000053,-0.000012,1.00,3000,0,0,0,902
2012-06-28 05:08:30.000-0400 [Brazil/West],0.035689,0.041858,-0.909591,0.473580,0.032871,0.552387,0.346308,0.557185,0.050957,0.048642,0.065915,0.000613,0.000355,0.000937,1.00,3000,0,0,0,902
2012-06-28 05:09:00.000-0400 [Brazil/West],0.044281,0.049179,-0.873965,0.503302,-0.193571,0.697948,0.709678,0.703813,0.086518,0.116855,0.087108,0.007228,-0.000401,-0.000109,1.00,3000,0,0,0,902
2012-06-28 05:09:30.000-0400 [Brazil/West],0.038326,0.044675,-0.757266,0.596747,-0.288666,1.199414,0.898694,2.058918,0.138670,0.106899,0.157276,0.010644,-0.016070,-0.008174,1.00,3000,0,0,0,902
2012-06-28 05:10:00.000-0400 [Brazil/West],0.195938,0.223076,-0.387304,0.816595,0.096494,8.030926,3.635031,5.243935,0.550295,0.458705,0.507039,0.101469,-0.060963,-0.057548,1.00,3000,0,0,0,902
2012-06-28 05:10:30.000-0400 [Brazil/West],0.136288,0.153417,-0.141875,1.046427,-0.007463,6.837111,4.319649,6.667556,0.398781,0.336127,0.238168,0.027920,-0.030755,0.000240,1.00,3000,0,0,0,902
2012-06-28 05:11:00.000-0400 [Brazil/West],0.149463,0.180241,-0.135400,1.052127,0.002547,5.205012,2.874167,2.687550,0.343333,0.307772,0.196887,0.014571,-0.018819,0.001755,1.00,3000,0,0,0,902
2012-06-28 05:11:30.000-0400 [Brazil/West],0.122386,0.150308,-0.078363,1.030247,0.020680,4.660891,3.071715,2.655826,0.319746,0.274310,0.212389,0.001956,-0.007958,-0.002359,1.00,3000,0,0,0,902
2012-06-28 05:12:00.000-0400 [Brazil/West],0.031494,0.036514,-0.168583,0.985180,0.068107,1.850629,2.953080,1.093670,0.168860,0.114438,0.130227,0.000710,0.008424,-0.000202,1.00,3000,0,0,0,902
2012-06-28 05:12:30.000-0400 [Brazil/West],0.033597,0.038684,-0.161345,0.998433,0.034684,4.817383,1.437217,2.683285,0.158498,0.071822,0.130276,0.002396,0.003162,-0.001309,1.00,3000,0,0,0,902
2012-06-28 05:13:00.000-0400 [Brazil/West],0.015894,0.016042,-0.185028,0.994144,-0.002213,0.277793,0.082112,0.529193,0.062167,0.005403,0.073114,-0.000003,0.004238,0.000022,1.00,3000,0,0,0,902
2012-06-28 05:13:30.000-0400 [Brazil/West],0.020659,0.023316,-0.022211,0.979301,0.054763,1.703813,0.603306,1.682219,0.246730,0.054713,0.108514,-0.009512,0.017567,-0.001206,1.00,3000,0,0,0,902
2012-06-28 05:14:00.000-0400 [Brazil/West],0.020157,0.024146,-0.128824,0.992802,0.059772,1.254333,0.893739,1.075212,0.123828,0.051849,0.103608,-0.000849,0.005058,-0.000446,1.00,3000,0,0,0,902
2012-06-28 05:14:30.000-0400 [Brazil/West],0.016485,0.016661,-0.232284,0.986396,0.004138,0.589443,0.331645,0.829646,0.044416,0.015415,0.061861,0.000456,-0.001496,-0.000482,1.00,3000,0,0,0,902
2012-06-28 05:15:00.000-0400 [Brazil/West],0.013341,0.013360,-0.156113,0.988856,0.129423,0.221471,0.046388,0.304986,0.033382,0.005847,0.082145,0.000007,0.001902,-0.000165,1.00,3000,0,0,0,902
2012-06-28 05:15:30.000-0400 [Brazil/West],0.042332,0.050721,-0.172065,0.995355,-0.016920,2.500934,2.783525,2.166599,0.175497,0.130176,0.122810,0.002754,-0.001053,0.003019,1.00,3000,0,0,0,902
2012-06-28 05:16:00.000-0400 [Brazil/West],0.055477,0.064948,-0.133665,1.011432,0.034338,2.918689,2.774194,2.383898,0.170054,0.154454,0.154245,0.002809,-0.000147,0.001450,1.00,3000,0,0,0,902
2012-06-28 05:16:30.000-0400 [Brazil/West],0.268639,0.313450,-0.076425,1.108289,-0.042178,8.164223,4.019462,4.165023,0.541779,0.457884,0.269497,0.023048,-0.043711,-0.003458,1.00,3000,0,0,0,902
2012-06-28 05:17:00.000-0400 [Brazil/West],0.043449,0.049293,-0.718320,0.645379,-0.142469,4.390030,2.478806,2.192749,0.293582,0.200116,0.128726,0.042008,0.015114,0.013314,1.00,3000,0,0,0,902
2012-06-28 05:17:30.000-0400 [Brazil/West],0.031652,0.033560,-0.842412,0.569343,-0.044507,0.501467,0.530792,0.748334,0.053802,0.082191,0.126046,0.003372,0.002650,0.004774,1.00,3000,0,0,0,902
2012-06-28 05:18:00.000-0400 [Brazil/West],0.034449,0.037109,-0.890887,0.481728,-0.001717,0.450280,0.561984,0.777127,0.064255,0.120602,0.146218,0.006351,-0.001302,-0.002893,1.00,3000,0,0,0,902
2012-06-28 05:18:30.000-0400 [Brazil/West],0.028246,0.034010,-0.927697,0.416579,-0.077376,0.702213,0.516396,0.549187,0.052565,0.053688,0.038967,0.001228,0.000055,0.000139,1.00,3000,0,0,0,902
2012-06-28 05:19:00.000-0400 [Brazil/West],0.034173,0.035871,-0.903214,0.463770,-0.105033,0.386831,0.621701,0.425220,0.067318,0.131613,0.054631,0.008029,0.000924,0.002313,1.00,3000,0,0,0,902
2012-06-28 05:19:30.000-0400 [Brazil/West],0.039696,0.052138,-0.921091,0.439428,-0.095285,0.838177,0.553186,0.775794,0.068665,0.049205,0.048033,-0.000502,0.000519,0.000218,1.00,3000,0,0,0,902
2012-06-28 05:20:00.000-0400 [Brazil/West],0.027912,0.030707,-0.918866,0.441285,-0.078799,0.312717,0.368169,0.390030,0.039617,0.059716,0.036247,0.001331,-0.000431,-0.000302,1.00,3000,0,0,0,902
2012-06-28 05:20:30.000-0400 [Brazil/West],0.025711,0.025716,-0.903169,0.461510,-0.126515,0.212783,0.368436,0.136764,0.039088,0.076073,0.013522,0.002897,-0.000356,-0.000674,1.00,3000,0,0,0,902
2012-06-28 05:21:00.000-0400 [Brazil/West],0.031309,0.034508,-0.937973,0.399310,-0.065764,0.571848,0.356368,0.592909,0.044613,0.058477,0.096416,0.001389,-0.001312,-0.000842,1.00,3000,0,0,0,902
2012-06-28 05:21:30.000-0400 [Brazil/West],0.036662,0.044421,-0.906084,0.460178,-0.120681,0.455879,0.428153,0.604373,0.051965,0.058355,0.088381,0.000676,0.001285,0.002075,1.00,3000,0,0,0,902
2012-06-28 05:22:00.000-0400 [Brazil/West],0.030496,0.032048,-0.899357,0.477650,-0.099613,0.414023,0.417756,0.372701,0.048860,0.084717,0.055574,0.003237,-0.001045,-0.001937,1.00,3000,0,0,0,902
2012-06-28 05:22:30.000-0400 [Brazil/West],0.023982,0.024031,-0.925415,0.427091,-0.061783,0.226340,0.431086,0.161024,0.033127,0.066922,0.017552,0.002133,0.000159,0.000315,1.00,3000,0,0,0,902
2012-06-28 05:23:00.000-0400 [Brazil/West],0.034147,0.038096,-0.940244,0.397863,-0.083570,0.555052,0.412424,0.461744,0.053572,0.082405,0.060762,0.002854,-0.000152,0.000418,1.00,3000,0,0,0,902
2012-06-28 05:23:30.000-0400 [Brazil/West],0.027843,0.032098,-0.902936,0.454128,-0.152753,0.425220,0.302053,0.312451,0.038935,0.035011,0.035227,0.000450,-0.000030,0.000071,1.00,3000,0,0,0,902
2012-06-28 05:24:00.000-0400 [Brazil/West],0.032898,0.038650,-0.897494,0.466918,-0.140099,0.794989,0.486310,0.498001,0.052264,0.057967,0.088980,0.000891,0.000188,0.001940,1.00,3000,0,0,0,902
2012-06-28 05:24:30.000-0400 [Brazil/West],0.029760,0.030083,-0.902867,0.460637,-0.140011,0.385764,0.467343,0.278593,0.053688,0.096212,0.031646,0.004825,-0.001201,-0.002175,1.00,3000,0,0,0,902
2012-06-28 05:25:00.000-0400 [Brazil/West],0.033045,0.035484,-0.893731,0.483946,-0.106284,0.546521,0.528393,0.304986,0.063489,0.111425,0.048675,0.005983,-0.000868,-0.000897,1.00,3000,0,0,0,902
2012-06-28 05:25:30.000-0400 [Brazil/West],0.035941,0.040528,-0.894604,0.491151,-0.051645,0.660358,0.659825,0.870968,0.070251,0.103561,0.076605,0.005168,-0.002574,-0.003237,1.00,3000,0,0,0,902
2012-06-28 05:26:00.000-0400 [Brazil/West],0.038183,0.042629,-0.906545,0.434634,-0.181767,0.897361,0.537457,0.765396,0.061608,0.070942,0.135560,0.001830,-0.002812,-0.000987,1.00,3000,0,0,0,902
2012-06-28 05:26:30.000-0400 [Brazil/West],0.051234,0.062191,-0.534542,0.701158,-0.000090,2.949347,1.766518,3.211677,0.447444,0.237959,0.251985,0.077801,0.007009,0.011509,1.00,3000,0,0,0,902
2012-06-28 05:27:00.000-0400 [Brazil/West],0.336838,0.396459,-0.063576,1.145151,-0.003470,5.638763,4.984538,4.551320,0.567364,0.528622,0.316595,0.021167,-0.070647,-0.012062,1.00,3000,0,0,0,902
2012-06-28 05:27:30.000-0400 [Brazil/West],0.240169,0.279926,-0.091106,1.096675,0.005249,6.176220,3.976540,4.118902,0.480523,0.427386,0.270771,0.032290,-0.038982,-0.017028,1.00,3000,0,0,0,902
2012-06-28 05:28:00.000-0400 [Brazil/West],0.031325,0.036078,-0.167325,0.996871,0.057672,2.053586,1.314670,2.190616,0.120723,0.070624,0.123594,0.001279,0.003686,-0.000056,1.00,3000,0,0,0,902
2012-06-28 05:28:30.000-0400 [Brazil/West],0.171597,0.200938,0.300509,0.683634,-0.118146,7.309126,5.072514,4.284725,0.617712,0.669956,0.317018,-0.245485,-0.107390,0.096831,1.00,3000,0,0,0,902
2012-06-28 05:29:00.000-0400 [Brazil/West],0.226372,0.261220,-0.112222,1.096878,-0.039226,6.940016,3.545455,4.412424,0.487103,0.412731,0.233841,0.017448,-0.042256,-0.007018,1.00,3000,0,0,0,902
2012-06-28 05:29:30.000-0400 [Brazil/West],0.030875,0.036091,-0.168874,0.994354,-0.032095,3.064517,1.784325,2.602240,0.136187,0.076952,0.132864,0.001546,0.000901,-0.000370,1.00,3000,0,0,0,902
2012-06-28 05:30:00.000-0400 [Brazil/West],0.026096,0.026096,-0.225806,0.997068,-0.087976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-28 05:30:30.000-0400 [Brazil/West],0.085062,0.100984,-0.162265,1.016627,-0.066944,4.832312,3.011731,3.320182,0.251533,0.204884,0.171514,0.010386,-0.006584,0.003718,1.00,3000,0,0,0,902
2012-06-28 05:31:00.000-0400 [Brazil/West],0.367443,0.419846,-0.053258,1.153184,-0.011846,6.910691,4.703280,8.201280,0.590866,0.533890,0.431782,0.028160,-0.062354,-0.004844,1.00,3000,0,0,0,902
2012-06-28 05:31:30.000-0400 [Brazil/West],0.026581,0.030851,-0.040545,0.982232,0.068938,2.398326,0.948281,2.071417,0.242551,0.055772,0.128878,-0.001792,0.021088,-0.000351,1.00,3000,0,0,0,902
2012-06-28 05:32:00.000-0400 [Brazil/West],0.013017,0.014624,0.073345,0.983132,0.065597,1.218875,0.795522,1.073314,0.196945,0.030422,0.089054,-0.003699,0.012754,-0.000686,1.00,3000,0,0,0,902
2012-06-28 05:32:30.000-0400 [Brazil/West],0.050058,0.057949,-0.063705,1.008189,0.060785,5.075980,2.816583,3.445215,0.207838,0.140359,0.179086,0.006163,0.011334,0.001553,1.00,3000,0,0,0,902
2012-06-28 05:33:00.000-0400 [Brazil/West],0.034756,0.042492,0.007282,0.984031,0.102298,3.154893,3.560384,3.961877,0.239944,0.133393,0.157948,-0.002181,0.008572,0.000525,1.00,3000,0,0,0,902
2012-06-28 05:33:30.000-0400 [Brazil/West],0.017766,0.021435,-0.014728,0.979364,0.133589,1.486537,0.479606,1.390296,0.149881,0.042452,0.168024,-0.003388,0.014075,-0.003679,1.00,3000,0,0,0,902
2012-06-28 05:34:00.000-0400 [Brazil/West],0.112095,0.125666,-0.051997,1.031462,0.076252,4.243402,3.806452,3.295388,0.315161,0.276546,0.243968,-0.000156,-0.003992,-0.004771,1.00,3000,0,0,0,902
2012-06-28 05:34:30.000-0400 [Brazil/West],0.061039,0.072537,-0.155386,1.003455,0.020480,3.447348,2.140496,2.413757,0.223223,0.149223,0.165974,0.007397,-0.002565,-0.003559,1.00,3000,0,0,0,902
2012-06-28 05:35:00.000-0400 [Brazil/West],0.028370,0.031111,-0.212768,0.983921,0.048558,3.482272,1.418822,1.600829,0.163987,0.058720,0.107805,-0.000704,0.003704,0.000732,1.00,3000,0,0,0,902
2012-06-28 05:35:30.000-0400 [Brazil/West],0.039375,0.052634,0.387924,0.833443,0.116090,3.137313,2.444682,3.163157,0.393974,0.187578,0.169394,-0.049734,0.025599,-0.009250,1.00,3000,0,0,0,902
2012-06-28 05:36:00.000-0400 [Brazil/West],0.001057,0.001922,0.695089,0.667864,-0.141055,0.072711,0.170347,0.551320,0.019026,0.038424,0.222429,-0.000718,-0.004153,0.008422,1.00,3000,0,0,0,902
2012-06-28 05:36:30.000-0400 [Brazil/West],0.014255,0.017602,0.495244,0.764429,-0.264770,2.145562,1.428686,1.649161,0.293833,0.175162,0.096956,-0.046698,-0.015901,0.007548,1.00,3000,0,0,0,902
2012-06-28 05:37:00.000-0400 [Brazil/West],0.037590,0.048981,0.523374,0.743438,-0.251838,2.997601,1.639297,3.207412,0.211469,0.126393,0.353480,-0.006512,0.018140,0.009526,1.00,3000,0,0,0,902
2012-06-28 05:37:30.000-0400 [Brazil/West],0.009125,0.009581,0.486967,0.689609,-0.550499,0.252114,0.133565,0.415890,0.026003,0.010254,0.030726,-0.000077,0.000689,0.000003,1.00,3000,0,0,0,902
2012-06-28 05:38:00.000-0400 [Brazil/West],0.006358,0.011235,0.490764,0.675811,-0.552476,0.114370,0.103706,0.114370,0.007434,0.013925,0.005925,0.000052,0.000016,-0.000019,1.00,3000,0,0,0,902
2012-06-28 05:38:30.000-0400 [Brazil/West],0.003962,0.011942,0.507642,0.672860,-0.529150,0.173750,0.197281,0.215943,0.026294,0.019414,0.025530,0.000322,0.000635,0.000360,1.00,3000,0,0,0,902
2012-06-28 05:39:00.000-0400 [Brazil/West],0.002417,0.012223,0.514720,0.683334,-0.503345,0.023461,0.026393,0.034125,0.006431,0.008413,0.003486,0.000053,-0.000015,-0.000021,1.00,3000,0,0,0,902
2012-06-28 05:39:30.000-0400 [Brazil/West],0.007552,0.015995,0.545475,0.681423,-0.479900,0.403360,1.046921,0.474807,0.043240,0.057659,0.044922,-0.000442,0.001584,0.000295,1.00,3000,0,0,0,902
2012-06-28 05:40:00.000-0400 [Brazil/West],0.021066,0.026390,0.245295,0.866393,-0.272650,1.848841,1.413490,2.139963,0.252052,0.121383,0.269074,-0.012930,0.040676,0.005307,1.00,3000,0,0,0,902
2012-06-28 05:40:30.000-0400 [Brazil/West],0.005122,0.007991,0.436370,0.786816,-0.238811,0.677153,0.540539,0.246335,0.301844,0.215237,0.024910,-0.064833,-0.006004,0.004307,1.00,3000,0,0,0,902
